Gene Description,Gene Accession Number,1,call,2,call.1,3,call.2,4,call.3,5,call.4,6,call.5,7,call.6,8,call.7,9,call.8,10,call.9,11,call.10,12,call.11,13,call.12,14,call.13,15,call.14,16,call.15,17,call.16,18,call.17,19,call.18,20,call.19,21,call.20,22,call.21,23,call.22,24,call.23,25,call.24,26,call.25,27,call.26,34,call.27,35,call.28,36,call.29,37,call.30,38,call.31,28,call.32,29,call.33,30,call.34,31,call.35,32,call.36,33,call.37
Guanine Nucleotide-Binding Protein Rap2; Ras-Oncogene Related,HG1996-HT2044_at,-235,A,-160,A,-199,A,25,A,-4,A,-62,A,-263,A,-41,A,113,A,-247,A,64,A,-54,A,-78,A,-40,A,2,A,6,A,-398,A,-11,A,-120,A,-273,A,-229,A,-103,A,-131,A,-38,A,-221,A,-118,A,-447,A,-125,A,-113,A,-38,A,-105,A,-36,A,-344,A,-81,A,-98,A,-119,A,-218,A,-288,A
GB DEF = Serotonin 1B receptor,D10995_at,350,A,249,P,767,P,420,A,179,P,371,A,331,P,665,P,500,A,396,P,261,P,264,A,463,P,233,A,93,A,278,A,263,A,262,P,-34,P,220,A,102,A,130,M,317,P,479,M,65,P,266,M,511,P,398,P,334,P,757,P,473,P,83,P,601,P,151,A,469,P,654,P,682,P,413,P
HISTONE H1D,X57129_at,58,A,191,A,-22,A,-43,A,-8,A,24,A,-31,A,-5,A,-78,A,115,A,4,A,396,P,255,P,-140,A,-29,A,-84,A,-61,A,-57,A,-114,A,289,P,-32,A,31,A,-106,A,-4,A,432,P,182,A,-200,A,239,A,-149,A,-56,A,-29,A,80,A,18,A,181,A,1004,P,-60,A,115,A,-63,A
Neuronal DHP-sensitive; voltage-dependent; calcium channel alpha-1D subunit mRNA,M76558_at,-302,A,-55,A,-281,A,-158,A,-70,A,-190,A,-179,A,-152,A,-150,A,-171,A,-41,A,-153,A,-58,A,-151,A,-159,A,-166,A,-201,A,-81,A,-180,A,-43,A,-52,A,-205,A,-13,A,-222,A,-100,A,-270,A,-173,A,-125,A,-146,A,-313,A,-103,A,-273,A,-188,A,-114,A,-232,A,-66,A,-181,A,-190,A
TRHR Thyrotropin-releasing hormone receptor,D85376_at,180,P,243,P,82,A,132,P,133,P,71,P,141,A,241,P,161,A,136,P,50,A,68,A,105,P,79,A,132,A,72,M,231,P,95,P,107,P,151,A,19,A,57,A,127,A,129,A,120,A,115,A,251,P,161,A,161,A,75,A,148,P,94,A,54,A,42,A,161,A,81,P,79,A,172,P
THBS1 Thrombospondin 1,X14787_at,-24,A,54,A,1,A,-27,A,-32,A,39,A,-18,A,-26,A,7,A,-36,A,-29,A,-22,A,-23,A,-19,A,-42,A,4,A,-129,A,-38,A,62,A,-39,A,-36,A,-14,A,-56,A,-75,A,-52,A,-35,A,-61,A,-12,A,-48,A,987,P,901,P,11,A,150,A,33,A,146,A,-3,A,9,A,248,P
Beige-like protein (BGL) mRNA; partial cds,M83822_at,-101,A,-18,A,21,P,-84,A,49,P,-64,A,-122,A,88,A,391,P,-41,A,550,P,2,A,203,P,359,P,56,A,-67,A,318,P,33,P,65,A,422,P,2,A,-112,A,-79,A,107,P,-119,A,-91,A,-114,A,47,P,-43,A,-166,A,-27,A,-87,A,117,A,63,A,-166,A,-104,A,199,A,-122,A
EVI2B PROTEIN PRECURSOR TROPIC VIRAL INTEGRATION SITE 2B PROTEIN),M60830_at,506,P,599,P,142,A,693,P,591,P,-17,A,485,P,52,A,148,A,186,P,282,P,109,M,624,P,265,P,485,P,356,P,665,P,134,A,91,P,265,P,549,P,126,P,136,P,997,P,269,P,353,P,-28,A,228,P,139,P,1017,A,400,P,125,A,165,A,343,P,1350,P,298,A,173,P,225,P
GB DEF = Spot14 gene,Y08409_at,955,A,687,A,1001,A,523,A,539,A,716,A,720,A,1106,A,825,A,561,A,753,A,518,A,597,A,726,A,543,A,419,A,1031,A,320,A,453,A,947,A,594,A,814,A,659,A,284,A,639,A,204,A,782,A,218,A,896,A,1087,A,960,A,977,A,955,A,459,A,648,A,473,A,593,A,1210,A
NGFB Nerve growth factor beta,X52599_at,76,A,-7,A,142,A,14,A,-142,A,229,A,48,A,277,A,115,A,-74,A,-121,A,103,A,-159,A,55,A,55,A,-97,A,-383,A,-39,A,-40,A,-143,A,-89,A,-52,A,37,A,-140,A,155,A,-81,A,37,A,-246,A,-64,A,69,A,-4,A,-8,A,38,A,-11,A,91,A,-256,A,-281,A,6,A
AFFX-TrpnX-5_at (endogenous control),AFFX-TrpnX-5_at,-41,A,-41,A,-65,A,-33,A,53,A,-7,A,-28,A,73,A,47,A,71,A,42,A,15,A,17,A,53,A,2,A,39,A,76,A,-10,A,20,A,8,A,-36,A,-28,A,-26,A,32,A,-6,A,-123,A,-93,A,-12,A,122,A,-11,A,38,A,141,A,77,A,-38,A,-31,A,-48,A,17,A,7,A
TPM4 Tropomyosin 4 (fibroblast),X05276_at,1323,P,3229,P,1541,P,3723,P,2855,P,622,P,1875,P,3656,P,1102,P,570,P,718,P,1928,P,1496,P,1318,P,2673,P,2691,P,4020,P,1301,P,2047,P,5212,P,147,P,863,P,731,P,3461,P,1896,P,832,P,289,P,498,P,752,P,364,P,964,P,1905,P,1611,P,975,P,915,P,1552,P,2403,P,2400,P
Ets domain protein ERF mRNA,U15655_at,64,A,172,A,-144,A,6,A,-45,A,-115,A,75,A,-305,A,50,A,246,A,242,M,-60,A,-52,A,-90,A,-107,A,239,A,-25,A,-141,A,47,A,-32,A,-97,A,86,A,-37,A,200,A,-18,A,-56,A,-549,A,-3,A,-33,A,171,A,32,A,267,A,371,A,141,A,5,A,-6,A,206,M,540,A
APOC3 Apolipoprotein C-III,X01388_at,876,A,1072,P,1159,A,1174,A,816,A,641,A,1058,A,1265,P,851,P,1038,P,681,P,365,P,952,A,862,P,630,A,1078,A,1554,P,782,P,889,P,1049,A,69,M,1044,P,683,M,1060,A,586,A,616,A,815,A,1033,P,545,M,1153,P,591,A,939,A,1481,A,362,A,1042,P,616,P,1104,P,1381,P
Modulator Recognition Factor 2,HG142-HT142_at,-160,A,-20,A,-388,A,-141,A,-88,A,-165,A,-285,A,-215,A,-224,A,-149,A,-187,A,-112,A,5,A,-310,A,49,A,-180,A,-370,A,-20,A,-90,A,-81,A,-263,A,-75,A,-265,A,-160,A,-126,A,-23,A,-272,A,-185,A,-319,A,-378,A,-169,A,-98,A,-188,A,-83,A,-210,A,-74,A,-67,A,-293,A
Importin beta subunit mRNA,L38951_at,278,P,792,P,429,P,139,P,422,P,905,P,356,P,385,A,879,P,381,P,1908,P,283,P,1952,P,1288,P,1422,P,343,P,1241,P,509,P,519,P,3295,P,1676,P,300,P,581,P,1689,P,649,P,865,P,355,P,567,P,473,P,274,A,117,P,178,P,436,P,261,P,387,P,-363,A,219,P,-25,P
PSMA5 Proteasome component C5,D00761_at,649,P,1420,P,1167,P,893,A,1423,P,659,P,717,P,542,P,1432,P,1666,P,1516,P,731,P,1630,P,813,P,1520,P,867,P,587,P,894,P,628,P,2992,P,2313,P,400,P,1005,P,1575,P,447,P,707,P,500,P,661,P,1000,A,656,P,2171,P,1674,P,1474,P,2401,P,2111,P,1338,P,650,P,1417,A
Serine Kinase Psk-H1,HG1019-HT1019_at,140,A,21,A,-288,A,-4,A,-65,A,-302,A,297,A,59,A,-774,A,-245,A,-290,A,-264,A,-23,A,250,A,-494,A,-214,A,333,A,-140,A,-73,A,202,A,71,A,78,A,-303,A,-96,A,143,A,179,A,139,A,-316,A,173,A,35,A,-530,A,-368,A,-398,A,-458,A,-147,A,-1,A,88,A,-600,A
CFTR Cystic fibrosis conductance regulator,M55131_at,403,A,39,A,514,A,134,A,70,A,71,A,398,A,440,A,276,A,111,A,169,A,33,A,141,A,74,A,92,A,146,A,183,A,207,A,44,A,176,A,143,A,188,A,117,A,36,A,-2,A,151,A,98,A,296,A,245,A,101,A,172,A,89,A,150,A,71,A,102,A,-34,A,120,A,225,A
C1QB Complement component 1; q subcomponent; beta polypeptide,K03430_at,571,A,429,A,635,A,200,A,449,A,154,A,349,A,335,A,297,A,419,A,400,A,231,A,323,A,375,A,287,A,348,A,472,A,305,A,282,A,512,A,229,A,334,A,408,A,512,A,427,P,261,P,536,A,234,A,81,A,335,A,249,A,461,A,386,A,169,A,529,P,307,A,492,A,558,A
Paired Box Hup1 (Gb:X15250),HG2229-HT2306_at,-384,A,-351,A,-463,A,-468,A,-221,A,-360,A,-361,A,-710,A,-368,A,-265,A,-329,A,-326,A,-186,A,-306,A,-284,A,-283,A,-222,A,-242,A,-288,A,-283,A,-203,A,-353,A,-404,A,-354,A,-303,A,-258,A,-486,A,-440,A,-428,A,-392,A,-513,A,-511,A,-326,A,-238,A,-336,A,-388,A,-483,A,-595,A
Cyclin D1 Promoter,HG4433-HT4703_at,-100,A,-146,A,-431,A,-593,A,71,A,-462,A,-381,A,-352,A,-340,A,-126,A,-177,A,-399,A,-122,A,-201,A,-298,A,-365,A,-188,A,2,A,-176,A,9,A,-37,A,-51,A,-516,A,-233,A,-99,A,-71,A,-236,A,-375,A,-151,A,22,A,-359,A,-248,A,-224,A,-151,A,-88,A,-412,A,-311,A,-357,A
HSPD1 Heat shock 60 kD protein 1 (chaperonin),M22382_at,1683,P,1359,P,1890,P,2409,P,3099,P,1002,P,1900,P,1628,P,2016,P,2969,P,1960,P,1589,P,3023,P,3430,P,3388,P,2250,P,5159,P,2067,P,1756,P,7085,P,5634,P,919,P,1166,P,3983,P,4728,P,2121,P,2400,P,1634,P,1647,P,1279,P,1164,P,824,P,2786,P,1254,P,5526,P,1819,P,967,P,911,P
Heterogeneous Nuclear Ribonucleoprotein C,HG2538-HT2634_at,65,A,104,P,127,P,154,P,61,A,46,A,119,P,251,P,82,P,65,A,43,A,48,A,62,A,72,A,51,A,54,A,208,A,80,A,83,A,66,A,86,A,100,P,153,A,91,A,38,A,132,P,225,P,129,M,72,A,73,A,113,P,97,A,67,A,77,P,137,P,43,A,112,P,81,A
Chitotriosidase precursor mRNA,U29615_at,-179,A,43,A,84,A,115,A,118,A,-76,A,-84,A,-266,A,181,A,497,A,-162,A,-25,A,93,A,54,A,23,A,786,A,482,A,213,A,203,A,311,A,161,A,-194,A,-245,A,256,A,184,A,156,A,-7,A,59,A,-67,A,62,A,113,A,-207,A,-1,A,-198,A,53,A,75,A,562,A,620,A
BDKRB2 Bradykinin receptor B2,X86163_at,-119,A,-62,A,-222,A,-149,A,-92,A,-154,A,-210,A,-104,A,-123,A,-121,A,-116,A,5,A,-127,A,-140,A,-83,A,-92,A,-307,A,-116,A,-114,A,-118,A,-186,A,-94,A,-197,A,-120,A,-129,A,-197,A,-234,A,-112,A,-214,A,-225,A,-57,A,-166,A,-24,A,-74,A,-127,A,-132,A,-135,A,-175,A
Leukotriene C4 synthase (LTC4S) gene,U50136_rna1_at,1124,A,1062,A,1398,A,942,A,928,A,842,A,1066,A,1668,A,966,A,1175,A,626,A,747,A,706,A,864,A,515,A,825,A,1837,A,883,A,1309,A,817,A,383,A,825,A,731,A,899,A,1171,A,805,A,1286,A,2402,A,2137,A,3965,P,2539,A,2286,A,1641,A,2545,A,3818,P,2943,A,2535,A,1373,A
LOT1 mRNA,U72621_at,39,A,151,P,83,A,28,A,46,A,-64,A,13,A,85,A,50,A,39,A,24,A,31,A,50,A,255,P,74,A,32,A,568,P,17,A,32,A,22,A,31,A,7,A,74,A,54,A,47,A,0,A,195,P,170,P,175,A,620,A,60,A,87,A,129,P,133,P,84,P,88,A,169,P,112,A
Fibrinogen gamma chain and gamma-prime chain genes,M10014_cds1_at,148,A,85,A,272,A,68,A,66,A,51,A,107,A,218,A,153,A,14,A,115,A,56,A,82,A,80,A,41,A,142,A,120,A,68,A,83,A,53,A,73,A,167,A,77,A,94,A,10,A,69,A,111,A,108,A,305,A,83,A,205,A,74,A,225,A,39,A,67,A,142,A,173,A,426,A
MDH1 Malate dehydrogenase 1; NAD (soluble),D55654_at,1094,P,2133,P,2858,P,2107,P,3510,P,1742,P,1574,P,280,P,3828,P,1629,P,1983,P,870,P,1828,P,1909,P,2825,P,2268,P,3237,P,2502,P,1213,P,4867,P,2965,P,523,P,1662,P,2571,P,995,P,891,P,586,P,843,P,901,P,1462,P,849,P,788,P,1343,P,1266,P,1001,P,1531,P,872,P,133,A
VASP gene; exons 4 to 13,X98534_s_at,1126,A,860,P,566,A,433,A,255,A,665,A,557,A,625,A,829,P,216,A,420,A,445,A,527,P,793,P,577,A,254,A,778,P,446,P,32,A,609,P,119,A,193,A,189,A,190,A,383,A,362,P,383,A,696,P,247,A,1302,P,1129,P,537,A,445,P,199,A,1364,P,579,M,1146,P,626,A
Dihydrolipoamide dehydrogenase gene; exon 14,L13761_rna1_at,294,P,655,P,459,P,407,P,620,P,266,P,220,P,463,P,505,P,206,P,582,P,150,P,361,P,476,P,401,P,437,P,930,P,254,P,258,P,950,P,692,P,398,P,207,A,465,P,295,P,254,M,344,P,429,P,365,P,388,P,425,P,827,P,537,P,514,P,332,P,440,P,324,P,532,P
CHRNE Cholinergic receptor; nicotinic; epsilon polypeptide,X66403_at,611,A,537,A,740,A,238,A,691,P,316,A,801,A,1082,A,568,A,642,A,423,A,129,A,425,A,215,A,156,A,483,A,911,A,409,A,301,A,828,A,-63,A,414,A,520,A,440,A,158,A,547,A,898,A,541,A,615,A,874,A,516,A,559,A,728,A,45,A,816,A,685,A,712,A,1017,A
CBFA2 Proto-oncogene AML1 {alternative products},D43968_at,81,M,95,P,1299,P,205,P,470,P,805,A,325,A,233,A,793,P,584,A,565,P,217,A,248,P,559,P,875,P,153,P,882,P,175,A,180,P,534,P,577,A,413,A,336,A,773,P,269,A,72,A,-173,A,183,A,670,A,-213,A,238,A,-360,A,244,A,66,A,185,A,-413,A,732,P,638,A
CD47 CD47 antigen (Rh-related antigen; integrin-associated signal transducer),X69398_at,292,A,1273,P,1392,P,237,P,151,P,805,P,156,A,301,A,1089,P,601,P,886,P,182,A,57,A,931,P,268,P,214,P,365,A,128,P,445,P,365,P,828,P,330,P,955,P,114,A,350,P,305,P,353,A,587,A,286,A,70,A,212,A,438,P,246,P,378,P,279,P,316,A,369,P,77,A
HLA-DR ASSOCIATED PROTEIN I,U73477_s_at,338,P,1092,P,1111,P,366,P,528,P,1468,P,569,P,311,A,1035,P,1308,P,113,P,86,A,930,P,1767,P,1097,P,1165,P,2051,P,-8,M,601,P,1120,P,-62,A,204,P,754,A,845,P,267,P,228,A,120,A,859,P,322,P,1081,P,815,P,418,P,1093,P,969,P,1255,P,1066,P,1297,P,131,A
GB DEF = MHC class II HLA-DR-beta-1*09012 (HLA-DRB1*09012) gene; 3'end cds,M96132_at,-101,A,-123,A,-266,A,-121,A,-126,A,-37,A,-78,A,-88,A,-327,A,-114,A,-164,A,-54,A,-123,A,-147,A,-87,A,-145,A,-370,A,-43,A,-91,A,-153,A,-101,A,-235,A,-231,A,-346,A,-56,A,-201,A,-42,A,-262,A,-423,A,-264,A,-179,A,-164,A,-203,A,-133,A,-84,A,-146,A,-224,A,-282,A
Btf2p44 gene (basic transcription factor 2 p44) extracted from Human basic transcription factor 2 p44 (btf2p44) gene; partial cds; neuronal apoptosis inhibitory protein (naip) and survival motor neuron protein (smn) genes,U80017_rna1_at,40,A,58,A,38,A,172,P,434,P,81,A,40,A,62,P,62,A,65,P,25,A,44,A,277,P,274,A,304,P,265,P,249,P,91,A,213,P,446,P,46,A,30,A,189,P,452,P,7,A,74,A,28,A,86,A,62,A,-21,A,17,A,183,A,38,A,37,A,26,A,23,A,33,A,69,A
KIAA0136 gene; partial cds,D50926_at,326,P,234,P,237,P,378,P,309,P,44,A,204,P,232,P,207,M,164,P,307,P,455,P,868,P,413,P,242,P,313,P,297,P,201,P,230,P,847,P,214,A,91,A,134,M,463,P,413,P,219,P,173,A,299,P,187,A,372,P,422,P,682,P,234,P,282,P,395,P,122,P,201,P,370,P
TRANSCRIPTION FACTOR AP-2,X52611_s_at,-154,A,-219,A,-388,A,-303,A,-91,A,172,A,149,A,35,A,489,A,89,A,-408,A,-20,A,-677,A,-158,A,-140,A,136,A,-422,A,-156,A,-66,A,-60,A,-74,A,-187,A,-324,A,-325,A,-432,A,-479,A,-1,A,-104,A,62,A,-394,A,-520,A,-147,A,-362,A,67,A,-291,A,-107,A,-279,A,117,A
SERUM AMYLOID A PROTEIN PRECURSOR,J03474_at,-667,A,-241,A,-624,A,-408,A,-190,A,-494,A,-294,A,-1109,A,-660,A,-143,A,-414,A,-347,A,-270,A,-538,A,-286,A,-113,A,-356,A,-161,A,-431,A,-115,A,-198,A,-588,A,-448,A,-672,A,-538,A,-93,A,-330,A,-494,A,-634,A,-524,A,-554,A,-545,A,-524,A,-207,A,-506,A,-536,A,-550,A,-692,A
FLT4 Fms-related tyrosine kinase 4,X69878_at,375,P,555,P,414,A,498,P,244,P,336,P,418,P,353,P,193,M,456,P,192,A,388,P,419,P,472,P,234,P,463,P,786,P,388,P,267,P,785,P,149,A,253,P,89,M,445,P,187,P,397,P,690,P,519,P,372,P,564,P,510,P,559,P,502,P,127,P,1061,P,247,P,738,P,1087,P
KIAA0097 gene,D43948_at,318,P,465,P,562,P,546,A,778,P,380,A,277,P,134,A,699,P,169,M,605,P,146,P,808,P,427,P,541,P,314,P,448,P,458,P,375,P,903,P,336,P,257,P,336,P,479,P,184,P,157,P,527,A,229,A,238,A,347,P,172,A,232,A,238,A,154,A,116,M,190,P,112,A,316,A
GB DEF = DinG gene,Y10571_at,80,A,46,A,86,P,3,A,88,P,44,A,16,A,61,A,36,A,36,A,46,A,7,A,70,A,37,A,86,A,96,P,53,A,46,A,72,P,57,A,72,A,23,A,-37,A,90,A,61,A,-1,A,48,A,18,A,45,A,16,A,20,M,24,A,52,A,15,A,21,A,51,A,97,A,79,A
GB DEF = Uridine nucleotide receptor (UNR) gene,U40223_at,122,A,-756,A,-317,A,-261,A,-272,A,24,A,-63,A,-682,A,-585,A,-157,A,-482,A,114,A,-19,A,-309,A,-186,A,17,A,-723,A,-95,A,-337,A,-445,A,-36,A,-347,A,319,A,-303,A,-507,A,2,A,-837,A,330,A,315,A,-848,A,561,A,-995,A,-226,A,-38,A,-262,A,-58,A,84,A,-829,A
Transcription Factor Iiia,HG4312-HT4582_s_at,3049,P,11476,P,5420,P,2558,P,2733,P,2272,P,1834,P,3362,P,4463,P,2413,P,2744,P,2134,P,2505,P,3341,P,2533,P,3926,P,11694,P,989,P,2346,P,4730,P,3170,P,1212,P,3758,P,2914,P,3814,P,2860,P,2559,P,2492,P,2664,P,2450,P,1349,P,3143,P,2880,P,1268,P,2779,P,3056,P,2221,P,2210,P
Clone 23842 mRNA sequence,U79301_at,-24,A,3,A,-37,A,33,A,-29,A,35,A,-67,A,-73,A,-5,A,-37,A,-50,A,28,A,-32,A,-34,A,-54,A,33,A,-35,A,11,A,9,A,21,A,-22,A,43,A,3,A,42,A,27,A,1,A,14,A,-68,A,-33,A,-41,A,47,A,32,A,-32,A,6,A,11,A,-58,A,-163,A,-66,A
GABRB1 Gamma-aminobutyric acid (GABA) A receptor; beta 1,M59216_s_at,25,A,129,A,28,A,54,A,9,A,193,P,97,P,151,P,76,A,82,A,24,A,57,A,-8,A,29,P,30,A,70,P,146,A,58,A,72,A,-28,A,68,A,-18,A,94,P,137,P,36,A,157,P,237,M,26,A,358,M,69,P,38,A,42,A,39,A,-1,A,84,A,96,P,39,A,5,A
Ras Inhibitor Inf,HG511-HT511_at,76,A,373,P,436,P,260,P,4031,A,309,P,162,A,164,A,401,P,132,P,313,P,143,P,95,P,298,P,264,P,271,P,334,P,290,P,117,A,440,P,-3,A,36,A,220,A,213,P,116,P,170,P,128,A,92,A,28,A,352,P,242,A,187,A,250,P,81,A,228,P,329,A,247,A,-3,A
KAI1 Kangai 1 (suppression of tumorigenicity 6; prostate; CD82 antigen (R2 leukocyte antigen; antigen detected by monoclonal and antibody IA4)),U77948_at,1114,P,1238,P,1176,P,1685,P,1502,P,691,P,1278,P,1545,P,1166,P,402,P,1044,P,257,P,1054,P,1220,P,2117,P,1571,P,2482,P,608,P,513,P,2628,P,916,P,757,P,693,P,2224,P,580,P,865,P,655,P,546,P,769,P,404,P,407,P,610,P,613,P,484,P,438,P,517,P,1232,P,190,P
Beta-sarcoglycan A3b mRNA,U31116_at,66,A,-34,A,-21,A,1,A,-2,A,-3,A,3,A,103,A,38,A,25,A,-5,A,37,A,-20,A,38,A,7,A,-38,A,-125,A,4,A,6,A,20,A,-1,A,-37,A,17,A,-13,A,-35,A,-14,A,148,A,46,A,9,A,-33,A,-3,A,12,A,22,A,58,A,-58,A,54,A,-2,A,58,A
Tyrosine Kinase Syk,HG3730-HT4000_s_at,1237,P,-354,A,-208,A,235,P,685,P,296,P,142,M,610,P,-336,A,-205,A,-236,A,-160,A,162,A,-326,A,637,P,358,P,253,A,143,A,-2,A,1025,P,-142,A,-43,P,-229,A,557,P,-211,A,508,P,42,A,417,P,250,P,1512,P,130,A,-266,A,-161,P,-98,A,271,A,290,P,911,P,315,P
FRK Fyn-related kinase,U22322_s_at,-42,A,-8,A,-83,A,1,A,14,A,-3,A,-31,A,-91,A,21,A,2,A,6,A,-38,A,1,A,-57,A,-12,A,-17,A,32,A,8,A,-27,A,34,A,-3,A,-6,A,-68,A,-56,A,-4,A,17,A,-4,A,23,A,-93,A,-55,A,-66,A,26,A,36,A,-19,A,30,A,18,A,46,A,6,A
NGFR Nerve growth factor receptor,M14764_at,575,P,285,P,547,A,367,A,228,A,288,A,450,A,367,A,354,P,359,P,277,A,275,A,402,P,264,P,203,P,234,A,479,P,176,A,138,A,333,P,243,P,333,P,246,A,342,A,283,A,228,A,447,P,294,A,360,A,473,P,344,P,426,A,461,A,89,A,420,P,223,A,339,P,557,P
X11 protein mRNA; partial cds,U79255_at,428,A,-73,A,896,A,471,A,-241,A,-51,A,-482,A,121,A,-159,A,-51,A,51,A,165,A,-334,A,-508,A,183,A,-331,A,-364,A,-175,A,98,A,563,A,524,A,109,A,-119,A,-824,A,94,A,-129,A,-918,A,474,A,281,A,-495,A,-259,A,72,A,73,A,13,A,-109,A,1045,A,-1062,A,-580,A
CDC42 Cell division cycle 42 (GTP-binding protein; 25kD),L10844_at,-60,A,-35,A,-25,A,51,A,-207,A,80,A,38,A,74,A,0,A,-321,A,-32,A,-93,A,-124,A,-81,A,-197,A,-335,A,-230,A,-191,A,-101,A,-273,A,-224,A,-138,A,-134,A,-255,A,59,A,-27,A,-436,A,-143,A,-62,A,-97,A,113,A,241,A,-174,A,-175,A,-111,A,-81,A,-147,A,-33,A
Transcription Factor Lsf-Id,HG4094-HT4364_s_at,107,M,154,P,276,P,226,P,170,P,204,P,203,A,167,A,171,P,50,A,44,A,60,A,180,P,181,P,266,P,137,A,453,P,90,A,91,A,287,P,32,A,19,A,199,A,194,A,85,A,131,A,170,A,176,A,165,A,154,A,125,A,18,A,102,A,83,A,54,A,173,P,212,P,77,A
Autoimmune Antigen; Thyroid Disease-Related Antigen,HG3578-HT3781_at,479,A,654,P,496,A,1138,A,249,A,787,P,620,M,629,A,499,P,649,A,333,P,561,A,459,A,820,A,846,A,567,P,928,A,399,A,347,A,640,A,592,P,655,A,995,A,354,A,506,A,400,A,805,A,362,A,331,A,703,A,888,A,517,A,304,A,275,A,226,A,497,A,841,A,1032,A
PTPN7 Protein tyrosine phosphatase; non-receptor type 7,D11327_s_at,180,A,604,P,1111,P,36,A,67,P,657,P,134,A,43,A,1159,P,363,P,222,P,71,M,98,A,2004,P,78,A,108,A,607,P,152,P,56,A,-6,A,8,A,14,A,332,P,118,A,-7,A,166,A,140,M,535,P,358,P,530,P,376,P,295,P,387,P,121,M,440,P,218,P,201,P,517,P
T-COMPLEX PROTEIN 1; EPSILON SUBUNIT,D43950_at,719,P,247,P,936,P,932,P,1708,P,711,P,922,P,293,P,1333,P,730,P,532,P,260,P,796,P,1084,P,1109,P,791,P,986,P,376,P,1013,P,2052,P,991,P,-1,A,419,P,916,P,174,P,748,P,566,P,539,P,295,P,534,P,222,P,158,A,224,P,186,P,500,P,419,P,70,P,-35,P
ARNT Aryl hydrocarbon receptor nuclear translocator,M69238_at,-84,A,98,A,79,A,215,A,228,P,-35,A,203,A,412,A,-3,A,55,A,-133,A,40,A,-17,A,92,A,209,M,181,A,246,A,-8,A,-39,A,56,A,92,A,53,A,13,A,39,A,101,A,26,A,-167,A,210,A,0,A,135,A,-112,A,130,A,25,A,163,A,224,A,58,A,127,A,142,A
RAS-RELATED PROTEIN RAB-1A,M28209_at,472,P,564,P,479,P,357,P,517,P,158,A,295,P,223,P,333,P,285,P,464,P,275,P,334,P,324,P,423,P,341,P,511,P,346,P,267,P,506,P,108,A,461,P,214,A,300,P,220,P,197,P,253,P,452,P,175,P,824,P,867,P,849,P,621,P,348,P,859,P,468,P,590,P,652,P
Histone H4 gene; clone FO108,M16707_rna1_at,-562,A,-631,A,-574,A,-606,A,-495,A,-640,A,-673,A,-943,A,-740,A,-235,A,-635,A,-540,A,-322,A,-499,A,-462,A,-286,A,-978,A,-311,A,-416,A,-528,A,-76,A,-544,A,-655,A,-441,A,-759,A,-379,A,-771,A,-519,A,-329,A,-1003,A,-1280,A,-1054,A,-830,A,428,P,-844,A,-680,A,-869,A,-1308,A
POU5F1 Octamer binding protein 3,Z11899_s_at,611,A,448,A,582,A,558,A,330,P,629,A,776,A,935,A,577,A,509,P,462,A,423,A,474,P,475,P,618,P,606,P,1130,P,381,A,436,A,1139,P,202,A,329,A,473,A,361,A,256,A,496,P,646,A,543,A,642,A,840,A,432,A,614,A,529,A,213,A,481,P,427,A,686,P,1038,P
COL5A2 Collagen; type V; alpha,M11718_at,179,A,54,A,21,A,119,P,-29,A,94,A,36,A,53,A,-64,A,128,A,42,A,54,A,105,A,0,A,43,A,46,A,117,A,134,A,100,A,93,A,116,A,159,A,414,A,-80,A,208,A,169,A,165,P,209,A,122,A,165,A,197,A,190,A,139,A,99,A,26,A,24,A,163,A,-69,A
RBL1 Retinoblastoma-like 1 (p107),L14812_at,337,P,343,A,476,P,216,A,84,A,220,P,285,A,392,P,358,A,262,A,186,A,209,P,261,P,374,P,211,A,388,P,196,A,57,P,202,A,251,P,253,P,109,A,208,A,276,A,124,A,310,A,485,P,337,M,536,A,244,M,465,A,423,A,371,A,173,A,478,P,299,A,495,A,580,A
NASP Nuclear autoantigenic sperm protein (histone-binding),M97856_at,1174,P,958,P,2018,P,977,P,1184,P,1235,P,1023,A,814,P,1548,P,855,P,1401,P,580,A,883,P,868,P,1566,P,747,P,1273,P,850,P,484,P,1587,P,510,P,247,A,1132,P,1234,P,621,P,728,P,453,P,684,A,822,P,1051,P,806,P,530,A,1040,P,562,P,586,P,982,P,708,P,352,A
KIAA0317 gene,AB002315_at,158,P,328,P,301,A,238,A,181,M,26,A,57,P,143,M,389,A,22,A,356,P,100,A,229,P,156,P,145,P,136,A,345,P,179,M,-9,A,326,P,172,A,-7,A,-20,A,140,A,145,A,114,M,20,M,134,A,60,P,327,A,149,P,255,P,239,A,254,P,660,P,69,A,330,A,168,P
ORPHAN RECEPTOR TR4,L27586_at,165,P,97,A,14,A,69,A,7,A,152,P,164,A,200,P,98,A,111,P,80,A,27,A,111,M,103,A,82,A,36,A,212,P,43,A,64,A,26,A,81,A,142,M,56,A,188,A,122,P,71,A,118,A,84,A,93,A,58,A,78,A,16,A,8,A,54,P,52,P,139,A,84,A,28,A
